dataset1_id,dataset2_id,matching_topic
329,541,1
28,1501,1
1050,1053,1
1093,1464,1
1036,1094,1
378,382,1
28,1038,1
1040,1094,1
308,1526,1
1497,1526,1
225,1526,1
18,28,1
1049,1053,1
1097,1464,1
8,1464,1
1517,1526,1
227,561,1
1525,1526,1
1053,1075,1
183,232,1
197,561,1
1520,1526,1
43,224,1
329,534,1
493,1487,1
28,1042,1
1053,1059,1
180,1094,1
20,28,1
576,578,1
34,1464,1
1053,1065,1
343,1094,1
171,224,1
1053,1064,1
1053,1066,1
150,1094,1
329,1037,1
230,561,1
378,1091,1
179,329,1
224,1524,1
55,224,1
378,1098,1
329,1590,1
301,1487,1
212,1464,1
224,1523,1
300,1503,1
23,329,1
205,232,1
224,1510,1
1053,1069,1
232,1557,1
567,578,1
578,1090,1
300,307,1
14,28,1
561,562,1
329,1119,1
492,1464,1
511,1464,1
12,28,1
378,381,1
1053,1067,1
679,1464,1
28,32,1
575,578,1
473,1094,1
483,1464,1
10,224,1
25,1464,1
1094,1596,1
1045,1053,1
22,28,1
28,554,1
563,1487,1
1053,1056,1
300,375,1
300,1489,1
1518,1526,1
24,1094,1
561,573,1
1053,1054,1
1053,1070,1
568,578,1
1464,1490,1
503,1487,1
570,578,1
300,4563,1
16,28,1
1516,1526,1
189,1526,1
1053,1071,1
1053,1063,1
577,578,1
203,1464,1
232,510,1
1519,1526,1
44,561,0
224,1091,0
300,1590,0
534,1053,0
329,354,0
1501,1526,0
28,1097,0
315,1487,0
493,1526,0
1464,1557,0
378,1056,0
1053,1557,0
561,571,0
224,470,0
232,1069,0
59,329,0
150,329,0
1464,4548,0
34,300,0
189,1487,0
28,1091,0
511,1094,0
1,1487,0
378,1461,0
30,1053,0
578,1489,0
300,505,0
381,1526,0
185,1464,0
561,1597,0
34,232,0
232,561,0
28,1520,0
1035,1526,0
1029,1053,0
225,329,0
1099,1487,0
578,1035,0
28,1044,0
554,1053,0
227,1094,0
172,578,0
300,1093,0
1464,1503,0
329,1470,0
568,1094,0
227,1526,0
185,1094,0
1464,1517,0
224,4552,0
1464,1487,0
172,1464,0
562,578,0
300,538,0
378,505,0
225,232,0
329,4534,0
378,4544,0
28,451,0
329,1114,0
300,562,0
285,378,0
561,1075,0
224,1478,0
1053,1523,0
1094,1095,0
1464,1466,0
378,1036,0
151,378,0
1464,1525,0
576,1464,0
1065,1487,0
224,1065,0
36,578,0
17,28,0
313,1526,0
1065,1526,0
196,300,0
8,300,0
381,1487,0
28,172,0
1053,1096,0
329,1094,0
179,300,0
1114,1526,0
329,1063,0
185,232,0
224,554,0
561,578,0
1464,1518,0
578,1119,0
224,4135,0
573,1487,0
232,1050,0
480,1526,0
232,1037,0
150,1526,0
578,1472,0
59,1487,0
