dataset1_id,dataset2_id,matching_topic
1517,1519,1
232,510,1
1059,1075,1
1056,1075,1
43,171,1
20,28,1
354,1567,1
180,343,1
208,315,1
1056,1066,1
308,1516,1
1065,1070,1
563,1487,1
34,1093,1
212,483,1
1093,1097,1
1070,1075,1
18,1501,1
1054,1071,1
308,1517,1
1063,1070,1
25,1490,1
1066,1075,1
25,34,1
12,16,1
1049,1075,1
575,576,1
1053,1056,1
1037,1590,1
1049,1069,1
1,1504,1
570,577,1
493,503,1
1049,1050,1
180,1596,1
18,1038,1
1045,1067,1
16,20,1
511,1490,1
1064,1067,1
1050,1063,1
1056,1067,1
1045,1059,1
8,679,1
17,19,1
22,554,1
8,492,1
1050,1056,1
308,1497,1
23,1119,1
576,578,1
1517,1525,1
171,1510,1
562,573,1
287,567,0
1,489,0
55,542,0
1045,1478,0
313,666,0
32,1050,0
179,1516,0
554,573,0
196,1035,0
205,375,0
6,28,0
1516,4549,0
32,4563,0
313,1075,0
24,1503,0
224,1497,0
1056,1111,0
216,470,0
55,1114,0
10,1525,0
1,1029,0
541,1044,0
196,1036,0
10,1465,0
183,1518,0
24,1095,0
1487,1489,0
23,29,0
10,686,0
19,1518,0
189,1042,0
20,343,0
1049,4544,0
25,1095,0
492,1503,0
8,1071,0
8,43,0
1037,1470,0
542,1168,0
1096,1099,0
150,285,0
578,1040,0
470,686,0
1497,4532,0
183,1098,0
1037,1089,0
488,1066,0
1054,1525,0
19,480,0
150,301,0
381,1597,0
375,1481,0
32,34,0
212,4548,0
