dataset1_id,dataset2_id,matching_topic
1070,1075,1
24,1036,1
183,510,1
171,224,1
197,573,1
18,554,1
1497,1517,1
375,1489,1
171,1523,1
493,1487,1
567,570,1
205,510,1
1497,1516,1
1070,1071,1
1037,1590,1
1497,1518,1
1056,1070,1
24,1596,1
329,1037,1
16,18,1
212,1093,1
561,573,1
18,1042,1
10,171,1
225,1497,1
23,1037,1
1067,1070,1
230,573,1
18,32,1
55,171,1
562,573,1
375,4563,1
567,578,1
212,483,1
212,511,1
1091,1098,1
18,1501,1
493,563,1
171,1524,1
493,503,1
24,150,1
43,171,1
1065,1070,1
212,1464,1
14,18,1
1497,1519,1
1050,1070,1
307,375,1
308,1497,1
24,1040,1
301,493,1
1053,1070,1
1063,1070,1
24,343,1
25,212,1
1049,1070,1
1066,1070,1
8,212,1
567,577,1
203,212,1
18,22,1
567,576,1
375,1503,1
18,20,1
179,1037,1
567,568,1
171,1510,1
212,1490,1
1497,1526,1
212,492,1
18,1038,1
232,510,1
212,1097,1
1045,1070,1
1037,1119,1
34,212,1
189,1497,1
1497,1520,1
300,375,1
534,1037,1
24,473,1
1497,1525,1
1054,1070,1
18,28,1
510,1557,1
378,1098,1
227,573,1
212,679,1
567,575,1
382,1098,1
567,1090,1
381,1098,1
24,1094,1
1059,1070,1
1069,1070,1
541,1037,1
24,180,1
1064,1070,1
12,18,1
1037,4563,0
10,1037,0
1037,1505,0
171,301,0
43,1070,0
510,1114,0
211,212,0
29,212,0
43,510,0
1037,4675,0
34,1070,0
510,578,0
1037,4544,0
375,534,0
1037,1050,0
1471,1497,0
171,1069,0
1098,1526,0
44,567,0
24,1075,0
18,1466,0
1071,1098,0
171,1472,0
43,1497,0
189,567,0
1497,1503,0
171,185,0
1051,1497,0
171,1470,0
567,1523,0
308,1098,0
29,510,0
171,225,0
567,1516,0
18,1483,0
470,1070,0
36,375,0
212,1066,0
24,1066,0
510,1510,0
18,1500,0
212,230,0
470,567,0
1098,1470,0
1037,1523,0
212,1518,0
510,1029,0
1490,1497,0
212,1099,0
354,1037,0
542,567,0
328,510,0
307,1497,0
285,567,0
22,375,0
18,4563,0
329,1098,0
212,570,0
171,222,0
1070,1590,0
212,507,0
18,171,0
171,1495,0
171,300,0
287,1497,0
6,24,0
24,1490,0
375,1168,0
18,378,0
24,183,0
30,375,0
24,1461,0
541,573,0
183,573,0
59,375,0
510,1463,0
179,1070,0
1030,1070,0
510,570,0
3,573,0
18,287,0
1056,1098,0
14,212,0
29,1497,0
1070,4675,0
12,24,0
185,567,0
510,1035,0
23,375,0
208,1098,0
567,4675,0
573,1075,0
1089,1497,0
493,666,0
216,1070,0
1098,1489,0
224,1497,0
493,554,0
183,1070,0
