dataset1_id,dataset2_id,matching_topic
16,554,1
183,510,1
183,205,1
1054,1059,1
554,1038,1
197,230,1
300,1503,1
230,562,1
493,563,1
1037,1590,1
20,554,1
1059,1069,1
55,1510,1
378,1098,1
1059,1066,1
1045,1059,1
225,1497,1
570,1090,1
679,1093,1
150,1040,1
1497,1519,1
1059,1070,1
343,1040,1
1497,1516,1
554,1501,1
1056,1059,1
493,503,1
28,554,1
1503,4563,1
1059,1065,1
473,1040,1
171,1510,1
180,1040,1
1059,1075,1
375,1503,1
230,561,1
183,232,1
568,1090,1
1040,1596,1
493,1487,1
1119,1590,1
8,1093,1
483,1093,1
1093,1464,1
1053,1059,1
1497,1526,1
1036,1040,1
212,1093,1
492,1093,1
1059,1071,1
43,1510,1
10,1510,1
329,1590,1
14,554,1
1510,1524,1
511,1093,1
1093,1490,1
541,1590,1
18,554,1
301,493,1
1497,1525,1
382,1098,1
308,1497,1
227,230,1
1059,1067,1
307,1503,1
22,554,1
381,1098,1
189,1497,1
554,1042,1
1489,1503,1
203,1093,1
183,1557,1
534,1590,1
1510,1523,1
25,1093,1
576,1090,1
1497,1518,1
12,554,1
1091,1098,1
1050,1059,1
577,1090,1
23,1590,1
1040,1094,1
1059,1063,1
1497,1517,1
230,573,1
224,1510,1
578,1090,1
24,1040,1
575,1090,1
1059,1064,1
32,554,1
1497,1520,1
1049,1059,1
34,1093,1
1093,1097,1
567,1090,1
179,1590,1
230,1098,0
1567,1590,0
1059,1519,0
1509,1590,0
1093,1524,0
1090,1472,0
17,183,0
14,1093,0
179,1510,0
308,1510,0
25,1503,0
1098,1477,0
1093,1095,0
1035,1098,0
544,1510,0
554,1511,0
534,1510,0
230,1037,0
225,1503,0
25,493,0
1094,1510,0
493,1053,0
1093,1518,0
232,1503,0
1093,1462,0
8,1059,0
1093,1119,0
172,1040,0
183,1461,0
538,1090,0
187,1093,0
1063,1503,0
41,1098,0
1114,1497,0
230,1053,0
1098,1557,0
16,493,0
1093,1096,0
477,554,0
1093,4563,0
230,1567,0
568,1098,0
552,1590,0
493,1066,0
230,1029,0
230,505,0
1040,1056,0
32,1090,0
578,1510,0
230,679,0
570,1093,0
183,1516,0
56,1098,0
1095,1510,0
189,1590,0
554,1525,0
493,4544,0
554,1065,0
230,4549,0
563,1090,0
183,1027,0
1093,1477,0
216,1090,0
10,1503,0
16,1040,0
470,1510,0
150,1510,0
315,1497,0
1098,1517,0
230,470,0
511,1503,0
23,1093,0
183,1472,0
197,1098,0
666,1059,0
300,1093,0
1505,1510,0
29,1090,0
208,1090,0
1066,1090,0
1056,1497,0
285,1093,0
20,1590,0
542,1590,0
488,1098,0
216,1098,0
212,230,0
328,554,0
493,1075,0
1050,1503,0
183,511,0
211,1093,0
470,1590,0
313,1590,0
1054,1090,0
1503,4548,0
554,1040,0
554,1462,0
59,1040,0
