dataset1_id,dataset2_id,matching_topic
300,307,1
1516,1517,1
1054,1069,1
300,375,1
1054,1071,1
1090,1517,0
1497,1517,1
1090,4549,0
59,329,0
203,679,1
12,14,1
203,483,1
329,1495,0
1094,1596,1
43,1119,0
561,562,1
14,208,0
473,1094,1
29,1517,0
1036,1094,1
1517,1526,1
150,1094,1
189,1517,1
1091,1517,0
14,1042,1
329,541,1
43,171,1
14,29,0
14,666,0
203,1097,1
1050,1094,0
212,300,0
300,328,0
300,1524,0
503,1090,0
1517,4549,0
14,1499,0
573,1094,0
203,511,1
1089,1517,0
14,187,0
1054,1465,0
1027,1090,0
378,1054,0
329,1037,1
308,1517,1
1517,1520,1
567,1090,1
1517,1519,1
1090,1511,0
1049,1054,1
477,1090,0
1054,1067,1
562,573,1
43,1523,1
1094,1495,0
24,300,0
1054,1056,1
36,300,0
1053,1054,1
203,1466,0
227,562,1
43,686,0
329,1065,0
575,1090,1
203,470,0
225,1517,1
1040,1094,1
1054,1075,1
41,1094,0
14,28,1
1054,1524,0
562,578,0
313,1054,0
203,1489,0
562,1511,0
300,1526,0
14,32,1
329,534,1
19,300,0
1517,1525,1
43,1524,1
203,212,1
196,203,0
1054,1063,1
576,1090,1
14,375,0
43,224,1
25,203,1
183,1054,0
203,1030,0
14,22,1
329,1051,0
1045,1054,1
329,1481,0
1050,1054,1
232,1054,0
1051,1517,0
14,1501,1
1090,1119,0
14,1461,0
203,1093,1
203,492,1
14,18,1
1054,1064,1
180,1094,1
1511,1517,0
300,4563,1
43,378,0
183,329,0
8,203,1
230,562,1
14,20,1
570,1090,1
1090,1472,0
203,1490,1
203,534,0
3,300,0
1099,1517,0
183,1094,0
343,1094,1
172,203,0
232,329,0
1054,1066,1
10,43,1
1054,1070,1
203,537,0
1066,1090,0
562,1489,0
300,1481,0
8,562,0
203,1464,1
287,562,0
287,300,0
568,1090,1
179,329,1
225,1054,0
197,562,1
300,1054,0
40,203,0
34,203,1
562,1519,0
14,16,1
59,1094,0
329,1590,1
329,483,0
329,1497,0
577,1090,1
1054,1065,1
1067,1094,0
329,511,0
578,1090,1
300,1503,1
1094,1490,0
43,1526,0
24,1094,1
183,1090,0
203,1472,0
1517,1518,1
43,483,0
1054,1059,1
43,1510,1
300,1489,1
164,1094,0
40,329,0
329,1119,1
43,55,1
25,562,0
1054,1517,0
23,329,1
43,1090,0
14,554,1
14,1038,1
14,1495,0
