dataset1_id,dataset2_id,matching_topic
1517,1518,1
12,18,1
12,20,1
1059,1075,1
1518,1525,1
34,511,1
510,1557,1
212,511,1
1059,1064,1
300,1503,1
1037,1119,1
568,578,1
308,1518,1
150,343,1
541,1119,1
12,22,1
1518,1519,1
378,1098,1
230,561,1
301,1487,1
180,343,1
183,510,1
1049,1059,1
1056,1059,1
1059,1065,1
227,230,1
10,1523,1
230,573,1
307,1503,1
1050,1059,1
1054,1059,1
1119,1590,1
25,511,1
577,578,1
570,578,1
205,510,1
10,43,1
1045,1059,1
10,1524,1
1503,4563,1
343,1036,1
483,511,1
511,679,1
578,1090,1
575,578,1
567,578,1
12,14,1
189,1518,1
343,1596,1
503,1487,1
329,1119,1
343,1094,1
563,1487,1
1059,1070,1
511,1093,1
23,1119,1
343,1040,1
534,1119,1
1059,1063,1
378,381,1
12,16,1
1489,1503,1
1518,1526,1
1497,1518,1
343,473,1
24,343,1
12,28,1
225,1518,1
10,171,1
12,1042,1
1059,1071,1
10,224,1
8,511,1
511,1490,1
197,230,1
1053,1059,1
12,32,1
12,1038,1
1059,1067,1
12,1501,1
1059,1066,1
511,1097,1
12,554,1
203,511,1
232,510,1
378,382,1
378,1091,1
179,1119,1
492,511,1
1059,1069,1
10,1510,1
375,1503,1
576,578,1
1518,1520,1
1516,1518,1
493,1487,1
511,1464,1
230,562,1
10,55,1
230,1069,0
1067,1518,0
19,1487,0
510,561,0
224,1503,0
18,230,0
10,1502,0
203,1503,0
10,1500,0
10,34,0
343,1027,0
230,666,0
12,307,0
10,20,0
12,180,0
10,1066,0
378,571,0
343,567,0
378,489,0
511,542,0
10,1464,0
510,1051,0
511,1054,0
343,375,0
451,1518,0
18,1487,0
12,571,0
480,578,0
12,171,0
511,1517,0
1487,1501,0
20,511,0
43,1487,0
492,1503,0
230,1066,0
172,578,0
1518,1597,0
1487,4135,0
578,4675,0
1059,1596,0
315,511,0
378,451,0
12,1045,0
510,1059,0
480,511,0
12,59,0
30,343,0
507,1119,0
16,510,0
1093,1518,0
378,1035,0
544,1518,0
23,578,0
12,208,0
1089,1487,0
578,1111,0
12,34,0
510,1111,0
230,541,0
534,1518,0
10,308,0
1111,1503,0
185,1059,0
578,1472,0
12,1075,0
1119,1461,0
10,1114,0
375,578,0
10,1517,0
20,578,0
230,300,0
1035,1119,0
28,1518,0
222,230,0
343,1090,0
483,1059,0
1471,1518,0
12,1040,0
511,1059,0
578,1509,0
301,1059,0
171,511,0
343,477,0
301,578,0
285,511,0
230,470,0
378,4534,0
470,1503,0
224,511,0
510,4549,0
12,1461,0
343,1054,0
12,232,0
12,1499,0
534,1059,0
378,1461,0
510,1472,0
511,1504,0
1089,1503,0
