dataset1_id,dataset2_id,matching_topic
1050,1071,1
1091,1098,1
1519,1525,1
343,1036,1
34,212,1
1037,1119,1
1050,1070,1
25,34,1
150,343,1
183,232,1
34,1464,1
10,1523,1
12,1042,1
1516,1525,1
307,4563,1
1050,1059,1
1523,1524,1
343,1094,1
378,1098,1
24,343,1
227,230,1
183,510,1
171,1523,1
375,4563,1
12,1038,1
12,554,1
1050,1064,1
1497,1525,1
1520,1525,1
34,483,1
567,578,1
43,1523,1
1050,1065,1
1050,1069,1
567,568,1
1510,1523,1
227,562,1
1050,1053,1
12,14,1
34,1097,1
12,16,1
541,1119,1
300,4563,1
301,1487,1
1503,4563,1
1119,1590,1
34,679,1
493,1487,1
8,34,1
225,1525,1
382,1098,1
567,577,1
12,20,1
227,573,1
329,1119,1
1489,4563,1
179,1119,1
1050,1067,1
183,205,1
1050,1075,1
189,1525,1
12,22,1
563,1487,1
34,203,1
343,1040,1
197,227,1
12,18,1
567,570,1
12,32,1
23,1119,1
1049,1050,1
567,576,1
1525,1526,1
1518,1525,1
34,511,1
1045,1050,1
343,473,1
183,1557,1
534,1119,1
34,1093,1
1050,1063,1
1050,1066,1
34,492,1
34,1490,1
1050,1056,1
227,561,1
12,28,1
567,1090,1
224,1523,1
308,1525,1
343,1596,1
503,1487,1
1517,1525,1
567,575,1
12,1501,1
381,1098,1
1050,1054,1
180,343,1
55,1523,1
567,4548,0
55,1525,0
212,343,0
542,1098,0
313,1119,0
225,343,0
227,1465,0
34,1524,0
22,34,0
227,1461,0
568,1098,0
3,1119,0
34,1495,0
151,1119,0
183,1590,0
538,1119,0
40,1525,0
1063,4563,0
1050,1051,0
382,1525,0
12,1477,0
1036,1487,0
1049,1487,0
1525,4675,0
34,1049,0
12,1525,0
285,1523,0
12,1483,0
34,1489,0
225,1487,0
183,1481,0
211,567,0
1,4563,0
34,189,0
343,1099,0
301,4563,0
343,1071,0
12,1099,0
230,1050,0
343,1597,0
308,1523,0
1472,1525,0
489,1119,0
1111,1525,0
1042,4563,0
1098,1481,0
41,4563,0
573,1050,0
343,1464,0
227,1029,0
227,477,0
14,1487,0
183,4552,0
208,1119,0
34,285,0
3,4563,0
183,1040,0
187,1050,0
12,473,0
1495,1523,0
1059,4563,0
183,503,0
483,1487,0
3,1487,0
12,1557,0
1464,4563,0
3,1098,0
183,1483,0
34,1064,0
227,1091,0
183,571,0
567,1027,0
1463,4563,0
28,1523,0
180,567,0
489,1050,0
227,1036,0
227,308,0
224,4563,0
164,4563,0
6,1098,0
567,1502,0
23,4563,0
55,1098,0
1050,1526,0
12,686,0
1487,1510,0
1501,1525,0
1097,1119,0
227,4135,0
567,1523,0
1089,1525,0
227,489,0
18,4563,0
6,1487,0
1070,1098,0
197,1523,0
1098,1511,0
183,1490,0
