dataset1_id,dataset2_id,matching_topic
1045,1054,1
308,1516,1
308,1518,1
567,577,1
308,1517,1
1045,1075,1
301,503,1
43,224,1
567,576,1
1045,1067,1
28,554,1
24,1596,1
562,573,1
28,32,1
483,1464,1
567,570,1
329,534,1
300,4563,1
1045,1065,1
561,562,1
1040,1596,1
189,308,1
378,381,1
1094,1596,1
473,1596,1
180,1596,1
28,1038,1
1045,1053,1
511,1464,1
1503,4563,1
534,1037,1
28,1501,1
18,28,1
375,4563,1
534,541,1
567,568,1
308,1497,1
10,43,1
1036,1596,1
232,510,1
1045,1049,1
150,1596,1
503,563,1
16,28,1
567,578,1
567,575,1
679,1464,1
205,232,1
227,562,1
23,534,1
43,1523,1
43,55,1
14,28,1
28,1042,1
492,1464,1
343,1596,1
1045,1070,1
43,1510,1
1045,1071,1
378,382,1
307,4563,1
212,1464,1
1097,1464,1
34,1464,1
12,28,1
25,1464,1
493,503,1
43,171,1
43,1524,1
503,1487,1
1045,1064,1
567,1090,1
232,1557,1
197,562,1
308,1526,1
308,1519,1
378,1098,1
308,1520,1
179,534,1
1045,1056,1
1045,1050,1
378,1091,1
8,1464,1
1045,1063,1
1489,4563,1
22,28,1
203,1464,1
1464,1490,1
183,232,1
534,1590,1
1045,1059,1
1045,1069,1
20,28,1
225,308,1
534,1119,1
230,562,1
1093,1464,1
1045,1066,1
308,1525,1
1067,1596,0
542,1464,0
1464,1567,0
1095,1596,0
1045,1168,0
537,567,0
1497,4563,0
328,567,0
573,1045,0
492,1596,0
208,567,0
1045,1510,0
28,451,0
503,1502,0
232,573,0
562,1504,0
492,562,0
232,1094,0
567,1037,0
43,505,0
28,1090,0
1097,4563,0
28,327,0
287,562,0
222,4563,0
1464,4544,0
308,552,0
43,327,0
308,315,0
224,1464,0
43,1070,0
375,1045,0
1463,1464,0
211,1045,0
378,563,0
329,562,0
1045,1502,0
503,1499,0
470,534,0
1045,1091,0
503,1119,0
567,1114,0
343,534,0
10,308,0
503,4532,0
44,1464,0
534,1495,0
308,328,0
308,382,0
25,232,0
503,1516,0
378,1525,0
1504,4563,0
503,1045,0
1035,1596,0
378,1481,0
28,1524,0
378,1500,0
25,43,0
378,470,0
1037,1045,0
562,1516,0
315,534,0
541,1596,0
503,1509,0
28,1497,0
308,1097,0
43,1063,0
503,1481,0
232,1501,0
378,686,0
492,503,0
488,1596,0
43,354,0
227,308,0
308,381,0
20,1596,0
43,1050,0
232,1517,0
232,4675,0
224,562,0
28,1461,0
227,378,0
28,1056,0
28,301,0
23,232,0
1045,1096,0
534,1036,0
378,511,0
534,578,0
503,577,0
578,1464,0
212,503,0
378,1040,0
554,1045,0
378,1476,0
1059,1596,0
562,1065,0
375,503,0
